lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,126,0,0,0.21606742463885278
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,127,0,0,0.21789703006008684
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,128,1,1,0.6788206792337205
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,129,1,1,0.6866730753260852
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,134,1,1,0.7020569808371754
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,136,1,0,0.3897082150401562
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,138,1,1,0.608709659578973
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,139,0,1,0.6539854056648328
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,143,1,0,0.46614033224018403
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,144,1,1,0.5157375214700131
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,145,1,1,0.5735171966130123
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,148,0,0,0.3087667760524217
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,149,1,0,0.2257636136867617
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,151,1,1,0.7043647813934888
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,153,1,1,0.546477594506872
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,154,0,1,0.6632973310101337
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,158,0,0,0.36665063289552385
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,161,0,1,0.683110807022963
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,163,1,1,0.7364807069267768
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,165,1,0,0.20540791292796762
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,166,0,0,0.28096198441810993
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,167,0,1,0.6006487079335655
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,171,1,0,0.24031948241834167
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,173,0,1,0.6648849605761518
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,174,0,1,0.5612177737187485
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,176,1,0,0.47759214612508744
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,179,1,0,0.35350808681450807
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,181,1,1,0.6686870663886005
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,184,0,1,0.5182077414071672
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,185,0,0,0.27529149612591025
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,186,1,1,0.7536173325372574
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,187,1,1,0.5127663335633329
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,188,1,0,0.47294418213379896
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,189,1,1,0.6296372161394026
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,191,1,1,0.7326429307999562
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,192,0,1,0.746353897775548
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,196,0,1,0.5635247267218132
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,197,1,0,0.26270123166468395
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,198,1,0,0.2926038667939566
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,203,0,1,0.5720356413795826
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,206,1,1,0.5935416858617453
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,208,0,0,0.4984315716376782
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,209,0,0,0.2543179978715249
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,210,0,1,0.7101384517366237
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,211,1,1,0.6304765522769697
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,213,1,1,0.6736887762127605
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,214,1,1,0.5706984700599175
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,216,1,1,0.6928549224630814
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,221,1,1,0.6250960473342894
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,224,0,0,0.2994703927004136
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,225,0,0,0.3064321430669451
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,226,0,0,0.36174226259484515
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,227,1,1,0.7742864884003258
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,229,1,1,0.7625000449553428
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,231,1,1,0.6160930131654975
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,233,0,1,0.6900957148284041
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,234,1,0,0.32873210377944145
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,236,1,0,0.3935062688757622
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,238,0,1,0.715320770730056
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,243,0,1,0.7394391759340101
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,244,1,1,0.6077640434199745
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,246,1,1,0.769315582293763
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,248,1,0,0.35362083450879905
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,251,1,1,0.5379927978661523
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,6,0,1,0.9142880468199274
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,9,0,0,0.220489018594764
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,10,0,0,0.4639103565637848
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,11,1,1,0.8886895401485572
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,12,1,0,0.41356174056060324
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,14,1,1,0.6256303864796681
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,15,0,1,0.5398979728901123
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,21,1,1,0.7455855531917308
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,23,0,0,0.33233337389283996
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,24,1,0,0.48139262488110207
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,25,1,1,0.516952088112952
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,30,0,1,0.5582697694912889
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,31,0,1,0.677926202323095
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,33,1,0,0.4808887924628084
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,35,1,0,0.3023511490492732
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,36,1,0,0.16609246435358802
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,38,1,1,0.7669104618106303
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,46,0,1,0.5946695150439829
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,47,1,0,0.13692159681064311
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,49,1,1,0.7612670936669413
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,52,1,1,0.6167995596076633
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,54,1,1,0.8183785503783586
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,55,0,0,0.20039936850859683
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,57,0,1,0.8506760040848956
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,58,1,1,0.5769317879259125
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,59,1,1,0.8136024889368627
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,60,0,0,0.3074779479732929
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,61,0,1,0.5967201733847202
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,62,1,1,0.8243840478583379
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,66,1,1,0.8444387037387999
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,67,0,1,0.8152003816060548
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,68,0,0,0.1385570728997338
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,69,1,1,0.5553902108913404
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,72,0,0,0.07047265507258657
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,73,1,1,0.8132033661793817
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,75,0,0,0.37815171472005843
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,76,0,1,0.5008535254315176
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,77,0,1,0.5668779088081694
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,79,1,1,0.8083140610668678
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,80,1,1,0.8710137539895962
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,82,1,1,0.6344514667040976
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,83,1,1,0.7738869918020495
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,87,0,0,0.08269593956906143
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,90,1,1,0.6288833047383462
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,91,0,0,0.39333529708216164
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,93,0,1,0.8580365373924026
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,96,1,1,0.8596095548607842
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,98,0,0,0.17484911670711523
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,99,0,0,0.32751135352124344
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,100,0,1,0.7273858097815684
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,101,0,1,0.6413207988919359
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,102,1,1,0.8065070203601745
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,104,0,0,0.24685890275134134
strict,final_5x2,3,severity_binary,all,none,raw,none,catboost,severity_binary|all|none|raw|none|catboost,107,1,0,0.32246962651229505
