lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,138,1,1,0.7461235910956674
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,147,1,1,0.5502012389189435
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,148,0,0,0.4637582294290173
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,155,0,1,0.6033697142068175
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,163,1,1,0.7858238879214987
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,164,1,1,0.7200758306175583
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,167,0,1,0.7571695917633343
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,170,1,1,0.8293021985573926
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,171,1,0,0.3775789002662233
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,179,1,0,0.48595514103472925
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,181,1,1,0.6385593810454634
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,192,0,1,0.7564881451732444
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,210,0,1,0.7661653584914667
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,211,1,1,0.7481514463873578
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,227,1,1,0.8015844116677293
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,239,1,0,0.4795783477673546
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,241,0,1,0.6662177068783309
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,243,0,1,0.7403083266598899
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,248,1,1,0.5471219974183644
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,250,0,1,0.5834334975553316
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,2,1,1,0.7838922304018308
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,3,0,1,0.7643605730833061
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,8,1,1,0.9293267934722447
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,14,1,1,0.5760628278087758
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,15,0,0,0.3486497619090699
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,16,0,0,0.35192402709625503
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,18,0,0,0.34407282847029785
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,26,1,1,0.6540760881909098
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,29,0,0,0.3280818059055078
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,34,1,1,0.9231928852071524
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,40,0,1,0.8919818579302243
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,41,0,1,0.6511702103582814
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,46,0,1,0.7581375208468007
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,48,1,0,0.45162235646569515
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,49,1,1,0.7775687741381992
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,50,1,1,0.7204645090154282
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,51,0,0,0.2224994525055534
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,58,1,1,0.8144488846961845
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,59,1,1,0.8731056944906489
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,61,0,1,0.5084789652824038
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,76,0,1,0.6670368166544612
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,78,1,1,0.7648631137809591
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,80,1,1,0.6140470550290171
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,84,1,0,0.13181014922188122
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,86,1,1,0.8160646553891887
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,88,1,1,0.7881970167220874
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,95,1,1,0.6619410095088074
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,99,0,1,0.5925158041559867
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,102,1,1,0.6416105244531468
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,103,0,0,0.2909992554190213
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,106,0,0,0.24250912006128675
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,138,1,1,0.9024881146465251
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,147,1,0,0.2885353995838369
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,148,0,0,0.41970650996539877
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,155,0,0,0.48573353599339397
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,163,1,1,0.8410604157588564
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,164,1,1,0.7430647461395279
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,167,0,1,0.7991615485546189
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,170,1,1,0.9533131466079772
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,171,1,0,0.26252446884214553
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,179,1,0,0.29356247238536765
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,181,1,1,0.6176225197518302
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,192,0,1,0.7971397841204335
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,210,0,1,0.8728842833566037
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,211,1,1,0.8203661091071344
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,227,1,1,0.9577964292809592
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,239,1,0,0.19416871752336914
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,241,0,0,0.4750658194729484
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,243,0,1,0.8123966898752459
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,248,1,0,0.43152923906239876
strict,selection,0,severity_binary,all,none,softimpute,tvae,catboost,severity_binary|all|none|softimpute|tvae|catboost,250,0,0,0.447068627799613
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,2,1,1,0.5703302852580042
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,3,0,1,0.5683610270643351
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,8,1,1,0.6737598804461616
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,14,1,0,0.49808447905282444
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,15,0,0,0.37279187700357436
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,16,0,0,0.36070834195449486
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,18,0,0,0.3610317043189503
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,26,1,1,0.5102274667323448
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,29,0,0,0.356827765799817
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,34,1,1,0.6466537859430955
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,40,0,1,0.6592312373607259
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,41,0,1,0.5179341582195982
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,46,0,1,0.576280744678942
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,48,1,0,0.3969021110853019
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,49,1,1,0.586466529159624
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,50,1,1,0.557477294836173
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,51,0,0,0.31389845174861675
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,58,1,1,0.5951301570625986
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,59,1,1,0.6511202832399297
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,61,0,0,0.4381852567826802
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,76,0,1,0.5163831468479178
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,78,1,1,0.5646091297975262
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,80,1,1,0.5069470887836727
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,84,1,0,0.2793684003910382
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,86,1,1,0.6061184276387954
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,88,1,1,0.5994117596954566
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,95,1,1,0.52580310557504
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,99,0,0,0.4616541804455617
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,102,1,1,0.5184958987085351
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,103,0,0,0.3100857322992419
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,106,0,0,0.3304331247832923
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,138,1,1,0.6373290580569904
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,147,1,0,0.3668482695943348
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,148,0,0,0.3791627776272586
strict,selection,0,severity_binary,all,none,softimpute,tvae,stacking,severity_binary|all|none|softimpute|tvae|stacking,155,0,0,0.4493225688122242
